id,especie,ultima_modificacion,altura,circ_tronco_cm,diametro_tronco,long,lat,seccion,nombre_seccion,area_seccion,inclinacion_peligrosa
13037,Morera,16/02/2011 09:24,Alto (> 8 mts),170.0,Grande,-68.8446105793,-32.8656836754,4,Cuarta Oeste,1173332.70145,0
28558,Morera,21/02/2011 08:46,Alto (> 8 mts),162.0,Grande,-68.8497742204,-32.889738802,5,Residencial Sur,2423808.92355,0
39176,Fresno europeo,25/11/2010 11:50,Medio (4 - 8 mts),70.0,Grande,-68.8541877961,-32.872450035,6,Residencial Norte,2694682.37982,0
10634,Paraiso,16/03/2011 13:04,Medio (4 - 8 mts),80.0,Grande,-68.8566384319,-32.8739906321,6,Residencial Norte,2694682.37982,0
12078,Fresno europeo,02/02/2010 11:25,Muy bajo (1 - 2 mts),2.0,Chico,-68.8535222993,-32.8678421131,6,Residencial Norte,2694682.37982,0
20319,Morera,16/05/2011 09:19,Alto (> 8 mts),140.0,Grande,-68.8620427743,-32.8926028543,5,Residencial Sur,2423808.92355,1
8265,Fresno americano,09/03/2011 19:03,Alto (> 8 mts),52.0,Mediano,-68.8452603555,-32.8920290822,2,Barrio Civico,2366816.36021,0
22206,Olmo comun,18/05/2011 10:09,Medio (4 - 8 mts),32.0,Mediano,-68.8569048279,-32.8992443459,5,Residencial Sur,2423808.92355,0
7165,Morera,13/05/2011 14:04,Medio (4 - 8 mts),28.0,Mediano,-68.8555865129,-32.8989800794,5,Residencial Sur,2423808.92355,0
34379,Prunas,28/03/2011 10:11,Bajo (2 - 4 mts),20.0,Chico,-68.8512566392,-32.8750670438,6,Residencial Norte,2694682.37982,0
45926,Fresno americano,25/08/2011 13:55,Muy bajo (1 - 2 mts),8.0,Chico,-68.8198553559,-32.8694958989,4,Cuarta Este Área Fundacional,1822015.85685,0
1399,Acer,23/11/2011 10:50,Bajo (2 - 4 mts),35.0,Mediano,-68.8710623109,-32.8797356086,7,Residencial Parque,1786336.08966,0
10278,Morera,07/12/2010 12:06,Alto (> 8 mts),90.0,Grande,-68.8480170926,-32.871153049,6,Residencial Norte,2694682.37982,0
18999,Morera,13/07/2011 09:36,Alto (> 8 mts),150.0,Grande,-68.8409639,-32.8712082489,4,Cuarta Oeste,1173332.70145,0
36936,Fresno americano,08/04/2011 11:13,Medio (4 - 8 mts),93.0,Grande,-68.8576577755,-32.8790231416,7,Residencial Parque,1786336.08966,0
23128,Olmo comun,10/01/2011 14:49,Medio (4 - 8 mts),126.0,Grande,-68.8473310476,-32.9032770124,2,Barrio Civico,2366816.36021,0
10982,Morera,23/03/2011 12:34,Alto (> 8 mts),57.0,Mediano,-68.8553357687,-32.8810817139,6,Residencial Norte,2694682.37982,0
27903,Pltano,04/11/2011 10:56,Alto (> 8 mts),155.0,Grande,-68.8400449769,-32.8935827584,2,Barrio Civico,2366816.36021,0
5843,Paraiso,03/05/2011 11:32,Alto (> 8 mts),180.0,Grande,-68.8433832009,-32.8731140967,1,Parque Central,1655357.93265,0
35923,Morera,23/03/2011 13:09,Alto (> 8 mts),140.0,Grande,-68.8540515148,-32.8761876879,6,Residencial Norte,2694682.37982,0
9829,Caducifolio,10/01/2011 10:47,Bajo (2 - 4 mts),22.0,Mediano,-68.8443542046,-32.8633000563,4,Cuarta Oeste,1173332.70145,0
41620,Caducifolio,03/05/2011 12:11,Bajo (2 - 4 mts),28.0,Mediano,-68.836752075,-32.8762930035,1,Parque Central,1655357.93265,0
25763,Morera,03/02/2011 09:47,Alto (> 8 mts),180.0,Grande,-68.8420203826,-32.9037488335,2,Barrio Civico,2366816.36021,0
45756,Paraiso,24/08/2011 10:55,Medio (4 - 8 mts),58.0,Mediano,-68.8208414868,-32.8701811535,4,Cuarta Este Área Fundacional,1822015.85685,0
40113,Paraiso,15/04/2011 11:35,Bajo (2 - 4 mts),44.0,Mediano,-68.8448289505,-32.8792690146,1,Parque Central,1655357.93265,0
34421,Fresno europeo,10/03/2011 09:12,Medio (4 - 8 mts),130.0,Grande,-68.8510755449,-32.8743549843,6,Residencial Norte,2694682.37982,0
25923,Paraiso,16/02/2011 16:51,Alto (> 8 mts),88.0,Grande,-68.8379000827,-32.9020951321,2,Barrio Civico,2366816.36021,0
44078,Morera,14/10/2011 11:21,Medio (4 - 8 mts),100.0,Grande,-68.8311954635,-32.8856261428,3,Parque O'Higgins,1531146.02653,1
28015,Morera,04/11/2011 08:43,Alto (> 8 mts),105.0,Grande,-68.8352480807,-32.8941064498,3,Parque O'Higgins,1531146.02653,1
25069,Fresno europeo,14/02/2011 18:24,Medio (4 - 8 mts),68.0,Grande,-68.8359659503,-32.8970311162,2,Barrio Civico,2366816.36021,0
18013,Morera,29/07/2011 17:18,Alto (> 8 mts),180.0,Grande,-68.8411551743,-32.867753738,4,Cuarta Oeste,1173332.70145,0
17050,Paraiso,16/08/2011 10:05,Alto (> 8 mts),210.0,Grande,-68.8376131586,-32.8643624263,4,Cuarta Oeste,1173332.70145,0
37543,Paraiso,16/11/2010 12:22,Alto (> 8 mts),190.0,Grande,-68.8576146394,-32.8697763106,6,Residencial Norte,2694682.37982,0
44300,Fresno europeo,20/10/2011 16:27,Muy bajo (1 - 2 mts),8.0,Chico,-68.8361075411,-32.8809243859,1,Parque Central,1655357.93265,0
27316,Pltano,25/10/2011 09:29,Alto (> 8 mts),185.0,Grande,-68.8348683487,-32.8899145326,3,Parque O'Higgins,1531146.02653,0
22712,Morera,12/05/2011 11:01,Medio (4 - 8 mts),40.0,Mediano,-68.8540456974,-32.9008641738,5,Residencial Sur,2423808.92355,0
24145,Morera,25/01/2011 11:54,Medio (4 - 8 mts),51.0,Mediano,-68.8459255409,-32.9021192319,2,Barrio Civico,2366816.36021,0
36559,Fresno europeo,07/06/2011 10:06,Bajo (2 - 4 mts),80.0,Grande,-68.8578970186,-32.8835290944,5,Residencial Sur,2423808.92355,0
17712,Paraiso,18/07/2011 09:15,Alto (> 8 mts),170.0,Grande,-68.8424803823,-32.8676070867,4,Cuarta Oeste,1173332.70145,0
47220,Morera,19/09/2011 10:32,Alto (> 8 mts),162.0,Grande,-68.8323770518,-32.8752170884,4,Cuarta Este Área Fundacional,1822015.85685,1
2923,Paraiso,19/09/2011 10:49,Bajo (2 - 4 mts),58.0,Mediano,-68.8218006916,-32.87228847,4,Cuarta Este Área Fundacional,1822015.85685,0
25849,Tipa,03/02/2011 16:51,Medio (4 - 8 mts),68.0,Grande,-68.8402876563,-32.9017938384,2,Barrio Civico,2366816.36021,0
46776,Fresno americano,07/09/2011 11:31,Medio (4 - 8 mts),175.0,Grande,-68.833198073,-32.8727221779,4,Cuarta Este Área Fundacional,1822015.85685,0
43086,Fresno americano,03/10/2011 09:19,Medio (4 - 8 mts),55.0,Mediano,-68.8309166504,-32.8780260315,4,Cuarta Este Área Fundacional,1822015.85685,0
45578,Fresno europeo,01/09/2011 10:45,Alto (> 8 mts),140.0,Grande,-68.8216978583,-32.8703438767,4,Cuarta Este Área Fundacional,1822015.85685,0
16951,Fresno europeo,16/08/2011 10:25,Medio (4 - 8 mts),40.0,Mediano,-68.8370226365,-32.8657665299,4,Cuarta Oeste,1173332.70145,0
30232,Perenne,10/03/2011 08:54,Bajo (2 - 4 mts),70.0,Grande,-68.8423779546,-32.891192903,2,Barrio Civico,2366816.36021,0
28142,Morera,14/03/2011 16:24,Medio (4 - 8 mts),28.0,Mediano,-68.8476639332,-32.8917681506,2,Barrio Civico,2366816.36021,0
29750,Pltano,15/03/2011 10:01,Alto (> 8 mts),188.0,Grande,-68.8400963099,-32.8929063917,2,Barrio Civico,2366816.36021,0
16017,Fresno europeo,11/08/2011 08:34,Alto (> 8 mts),160.0,Grande,-68.8437225834,-32.8710380224,4,Cuarta Oeste,1173332.70145,0
24576,Fresno europeo,28/01/2011 10:02,Bajo (2 - 4 mts),53.0,Mediano,-68.8429704913,-32.9030509685,2,Barrio Civico,2366816.36021,0
12970,Morera,15/02/2011 08:52,Alto (> 8 mts),130.0,Grande,-68.8439253491,-32.8648114793,4,Cuarta Oeste,1173332.70145,0
8886,Paraiso sombrilla,05/04/2010 10:46,Medio (4 - 8 mts),122.0,Grande,-68.8531355017,-32.8678195708,6,Residencial Norte,2694682.37982,0
6575,Pltano,18/05/2011 10:17,Alto (> 8 mts),173.0,Grande,-68.859875654,-32.8903006876,5,Residencial Sur,2423808.92355,1
43933,Acacia SP,12/10/2011 14:33,Alto (> 8 mts),200.0,Grande,-68.8324672433,-32.8838357398,3,Parque O'Higgins,1531146.02653,0
34917,Fresno europeo,28/03/2011 12:09,Alto (> 8 mts),60.0,Mediano,-68.8513239199,-32.880345785,1,Parque Central,1655357.93265,0
47935,Morera,31/08/2011 11:29,Medio (4 - 8 mts),156.0,Grande,-68.8275766874,-32.8701528624,4,Cuarta Este Área Fundacional,1822015.85685,0
37064,Acacia SP,04/04/2011 13:11,Alto (> 8 mts),104.0,Grande,-68.8568218021,-32.8769688691,6,Residencial Norte,2694682.37982,1
45987,Morera,24/08/2011 11:26,Alto (> 8 mts),184.0,Grande,-68.8189299126,-32.8690381252,4,Cuarta Este Área Fundacional,1822015.85685,0
16953,Fresno europeo,16/08/2011 09:19,Muy bajo (1 - 2 mts),6.0,Chico,-68.8372023104,-32.8660828403,4,Cuarta Oeste,1173332.70145,0
27548,Fresno europeo,26/10/2011 10:34,Medio (4 - 8 mts),115.0,Grande,-68.8357784331,-32.8921974607,3,Parque O'Higgins,1531146.02653,0
45780,Morera,23/08/2011 12:00,Alto (> 8 mts),138.0,Grande,-68.8216221268,-32.8697920691,4,Cuarta Este Área Fundacional,1822015.85685,0
42051,Morera,08/04/2011 10:27,Alto (> 8 mts),150.0,Grande,-68.841961483,-32.8805175007,1,Parque Central,1655357.93265,0
2060,Caducifolio,11/10/2011 16:40,Muy bajo (1 - 2 mts),18.0,Chico,-68.8287405158,-32.8814652044,3,Parque O'Higgins,1531146.02653,0
14646,Acer,12/12/2011 12:25,Medio (4 - 8 mts),50.0,Mediano,-68.8798964944,-32.8654292721,8,Aeroparque,2203364.73622,0
11668,Paraiso,27/01/2011 09:23,Alto (> 8 mts),155.0,Grande,-68.8493704424,-32.8684970693,6,Residencial Norte,2694682.37982,0
44842,Fresno europeo,23/08/2011 08:53,Medio (4 - 8 mts),98.0,Grande,-68.8242162973,-32.8671470576,4,Cuarta Este Área Fundacional,1822015.85685,0
37787,Morera,25/01/2012 08:02,Medio (4 - 8 mts),80.0,Grande,-68.849522577,-32.8730937352,6,Residencial Norte,2694682.37982,1
46314,Morera,28/09/2011 08:08,Alto (> 8 mts),168.0,Grande,-68.8247133785,-32.8734821555,4,Cuarta Este Área Fundacional,1822015.85685,0
22608,Fresno europeo,23/06/2011 10:38,Medio (4 - 8 mts),30.0,Mediano,-68.86243219,-32.9005807229,5,Residencial Sur,2423808.92355,0
38385,Paraiso sombrilla,05/11/2010 11:59,Bajo (2 - 4 mts),40.0,Mediano,-68.8529640454,-32.869292507,6,Residencial Norte,2694682.37982,0
37479,Paraiso,15/11/2010 11:25,Medio (4 - 8 mts),70.0,Grande,-68.8565726195,-32.8705245411,6,Residencial Norte,2694682.37982,0
40618,Pltano,12/04/2011 14:00,Alto (> 8 mts),200.0,Grande,-68.8446023167,-32.8846485024,1,Parque Central,1655357.93265,0
34175,Morera,10/03/2011 10:08,Medio (4 - 8 mts),130.0,Grande,-68.8565697749,-32.8737533024,6,Residencial Norte,2694682.37982,0
23712,Morera,25/01/2011 13:00,Alto (> 8 mts),137.0,Grande,-68.8500653746,-32.9001207825,2,Barrio Civico,2366816.36021,0
18925,Acer,01/08/2011 10:14,Alto (> 8 mts),220.0,Grande,-68.8419402508,-32.8699701075,4,Cuarta Oeste,1173332.70145,0
33942,Paraiso,24/05/2011 11:52,Muy bajo (1 - 2 mts),4.0,Chico,-68.8527736943,-32.8842946457,5,Residencial Sur,2423808.92355,0
21983,Paraiso,27/05/2011 13:19,Alto (> 8 mts),140.0,Grande,-68.8581885687,-32.8943073381,5,Residencial Sur,2423808.92355,0
44547,Fresno europeo,17/10/2011 11:40,Alto (> 8 mts),100.0,Grande,-68.836670925,-32.8852791385,3,Parque O'Higgins,1531146.02653,0
260,Fresno europeo,07/03/2012 11:38,Medio (4 - 8 mts),130.0,Grande,-68.8220845592,-32.8668629328,4,Cuarta Este Área Fundacional,1822015.85685,0
36873,Fresno europeo,07/04/2011 16:39,Alto (> 8 mts),104.0,Grande,-68.8585508543,-32.8797611304,7,Residencial Parque,1786336.08966,0
48312,Morera,19/08/2011 11:01,Alto (> 8 mts),250.0,Grande,-68.8279214292,-32.8683909568,4,Cuarta Este Área Fundacional,1822015.85685,0
13139,Fresno europeo,21/02/2011 09:20,Alto (> 8 mts),64.0,Grande,-68.8470297912,-32.8649710022,4,Cuarta Oeste,1173332.70145,0
37964,Morera,27/08/2010 10:43,Medio (4 - 8 mts),109.0,Grande,-68.8479533291,-32.874207132,6,Residencial Norte,2694682.37982,0
9744,Jacarand,18/01/2011 13:09,Bajo (2 - 4 mts),38.0,Mediano,-68.8469585841,-32.864173876,4,Cuarta Oeste,1173332.70145,0
14547,Morera,05/12/2011 12:40,Bajo (2 - 4 mts),34.0,Mediano,-68.8794269044,-32.8674381379,8,Aeroparque,2203364.73622,0
12164,Tilo,19/01/2011 11:31,Medio (4 - 8 mts),48.0,Mediano,-68.8470667023,-32.8676321007,6,Residencial Norte,2694682.37982,0
33263,Morera,29/06/2011 12:02,Medio (4 - 8 mts),80.0,Grande,-68.8562558428,-32.8906986363,5,Residencial Sur,2423808.92355,0
4603,Acer,29/07/2011 09:14,Bajo (2 - 4 mts),10.0,Chico,-68.8357545177,-32.8669936118,4,Cuarta Oeste,1173332.70145,0
29091,Morera,27/04/2011 11:57,Alto (> 8 mts),145.0,Grande,-68.8437341509,-32.8862220457,1,Parque Central,1655357.93265,0
44944,Fresno europeo,23/08/2011 09:57,Alto (> 8 mts),135.0,Grande,-68.8243111294,-32.8682852193,4,Cuarta Este Área Fundacional,1822015.85685,0
19485,Morera,18/07/2011 10:26,Alto (> 8 mts),180.0,Grande,-68.8395824695,-32.8720186408,4,Cuarta Oeste,1173332.70145,0
3239,Fresno europeo,29/09/2011 13:37,Muy bajo (1 - 2 mts),3.0,Chico,-68.8272006094,-32.8672846635,4,Cuarta Este Área Fundacional,1822015.85685,0
32797,Morera,14/07/2011 09:46,Alto (> 8 mts),160.0,Grande,-68.8521354054,-32.8851181297,5,Residencial Sur,2423808.92355,0
8672,Fresno europeo,01/02/2011 13:37,Bajo (2 - 4 mts),29.0,Mediano,-68.8404404299,-32.9034419227,2,Barrio Civico,2366816.36021,0
26773,Morera,01/11/2011 10:26,Medio (4 - 8 mts),100.0,Grande,-68.8330560618,-32.8949539315,3,Parque O'Higgins,1531146.02653,0
34804,Morera,30/03/2011 12:58,Alto (> 8 mts),160.0,Grande,-68.8511417039,-32.8759436672,6,Residencial Norte,2694682.37982,0
41753,Morera,27/04/2011 12:49,Medio (4 - 8 mts),140.0,Grande,-68.8420227479,-32.8786403579,1,Parque Central,1655357.93265,0
4000,Acer,27/09/2011 09:59,Medio (4 - 8 mts),100.0,Grande,-68.8221181679,-32.8738695645,4,Cuarta Este Área Fundacional,1822015.85685,0
48349,Fresno europeo,17/08/2011 11:20,Medio (4 - 8 mts),90.0,Grande,-68.8277903153,-32.8665180471,4,Cuarta Este Área Fundacional,1822015.85685,0
5294,Acer,28/04/2011 13:31,Medio (4 - 8 mts),130.0,Grande,-68.8432500686,-32.8770956973,1,Parque Central,1655357.93265,0
38932,Morera,03/01/2011 09:51,Alto (> 8 mts),88.0,Grande,-68.8561331126,-32.8706143637,6,Residencial Norte,2694682.37982,0
21705,Fresno europeo,09/06/2011 11:34,Alto (> 8 mts),74.0,Grande,-68.8566827603,-32.8957606802,5,Residencial Sur,2423808.92355,0
11819,Morera,02/03/2011 13:36,Alto (> 8 mts),160.0,Grande,-68.8496336097,-32.8658387321,6,Residencial Norte,2694682.37982,0
11104,Paraiso,28/03/2011 10:52,Medio (4 - 8 mts),86.0,Grande,-68.8519458035,-32.8806252297,1,Parque Central,1655357.93265,0
44938,Morera,23/08/2011 10:09,Medio (4 - 8 mts),122.0,Grande,-68.8246309962,-32.868650674,4,Cuarta Este Área Fundacional,1822015.85685,0
16183,Paraiso,15/07/2011 12:17,Medio (4 - 8 mts),66.0,Grande,-68.8434023543,-32.8690062315,4,Cuarta Oeste,1173332.70145,0
16885,Caducifolio,28/07/2011 13:33,Bajo (2 - 4 mts),35.0,Mediano,-68.8397781362,-32.8652331894,4,Cuarta Oeste,1173332.70145,0
40323,Pltano,08/04/2011 12:45,Alto (> 8 mts),320.0,Grande,-68.8436334617,-32.8809387235,1,Parque Central,1655357.93265,0
15876,Acer,28/11/2011 20:51,Medio (4 - 8 mts),50.0,Mediano,-68.8723206132,-32.8768540504,7,Residencial Parque,1786336.08966,0
31304,Morera,25/02/2011 13:30,Alto (> 8 mts),190.0,Grande,-68.8486995174,-32.8646314281,6,Residencial Norte,2694682.37982,0
37585,Caducifolio,17/11/2010 10:16,Bajo (2 - 4 mts),50.0,Mediano,-68.8578033023,-32.8702647928,6,Residencial Norte,2694682.37982,0
21616,Pltano,11/05/2011 11:32,Alto (> 8 mts),180.0,Grande,-68.8544772046,-32.8949107237,5,Residencial Sur,2423808.92355,0
16021,Morera,10/08/2011 14:32,Alto (> 8 mts),150.0,Grande,-68.843639968,-32.8707434168,4,Cuarta Oeste,1173332.70145,0
16728,Paraiso,10/08/2011 13:21,Alto (> 8 mts),150.0,Grande,-68.8396129959,-32.8640242555,4,Cuarta Oeste,1173332.70145,0
30353,Morera,14/03/2011 11:28,Alto (> 8 mts),110.0,Grande,-68.8405231618,-32.8905311445,3,Parque O'Higgins,1531146.02653,0
30321,Fresno europeo,10/03/2011 13:12,Bajo (2 - 4 mts),11.0,Chico,-68.8417966884,-32.8913002818,2,Barrio Civico,2366816.36021,0
47067,Fresno europeo,28/09/2011 08:49,Medio (4 - 8 mts),95.0,Grande,-68.83413798,-32.8737356691,4,Cuarta Este Área Fundacional,1822015.85685,0
35983,Morera,22/03/2011 09:38,Alto (> 8 mts),150.0,Grande,-68.8550418289,-32.8752244834,6,Residencial Norte,2694682.37982,0
2987,Caducifolio,16/09/2011 11:40,Medio (4 - 8 mts),25.0,Mediano,-68.8247016196,-32.8719030525,4,Cuarta Este Área Fundacional,1822015.85685,0
814,Aguaribay,16/12/2011 12:11,Medio (4 - 8 mts),96.0,Grande,-68.8825527959,-32.8668680264,8,Aeroparque,2203364.73622,0
30404,Morera,04/03/2011 09:33,Alto (> 8 mts),120.0,Grande,-68.8397646168,-32.8905019934,3,Parque O'Higgins,1531146.02653,0
14740,Aguaribay,05/12/2011 12:02,Muy bajo (1 - 2 mts),12.0,Chico,-68.8792378735,-32.869826858,8,Aeroparque,2203364.73622,0
32814,Fresno europeo,14/07/2011 09:05,Medio (4 - 8 mts),25.0,Mediano,-68.853083832,-32.8854527835,5,Residencial Sur,2423808.92355,0
25275,Paraiso,08/02/2011 09:46,Alto (> 8 mts),96.0,Grande,-68.8377907654,-32.8994603319,2,Barrio Civico,2366816.36021,0
17725,Paraiso,18/07/2011 09:39,Medio (4 - 8 mts),95.0,Grande,-68.8424040326,-32.867279495,4,Cuarta Oeste,1173332.70145,0
48089,Morera,29/09/2011 10:04,Medio (4 - 8 mts),35.0,Mediano,-68.826772939,-32.8677417658,4,Cuarta Este Área Fundacional,1822015.85685,0
1273,Paraiso,05/12/2011 11:21,Bajo (2 - 4 mts),46.0,Mediano,-68.8786197868,-32.8686113664,8,Aeroparque,2203364.73622,0
27636,Morera,01/11/2011 10:52,Alto (> 8 mts),100.0,Grande,-68.8371473512,-32.8940354543,2,Barrio Civico,2366816.36021,1
27740,Morera,31/10/2011 09:30,Medio (4 - 8 mts),110.0,Grande,-68.8361051063,-32.895688824,2,Barrio Civico,2366816.36021,0
19642,Fresno americano,13/07/2011 10:21,Alto (> 8 mts),85.0,Grande,-68.8341493634,-32.8702587244,4,Cuarta Oeste,1173332.70145,0
30286,Morera,04/03/2011 12:16,Alto (> 8 mts),120.0,Grande,-68.8412104486,-32.8902407728,3,Parque O'Higgins,1531146.02653,1
33297,Pltano,24/06/2011 11:23,Alto (> 8 mts),190.0,Grande,-68.8570645532,-32.8897013445,5,Residencial Sur,2423808.92355,0
36945,Fresno europeo,08/04/2011 10:56,Medio (4 - 8 mts),68.0,Grande,-68.8582489283,-32.8786171492,7,Residencial Parque,1786336.08966,1
3224,Paraiso,23/09/2011 09:21,Medio (4 - 8 mts),88.0,Grande,-68.8206250393,-32.8718677664,4,Cuarta Este Área Fundacional,1822015.85685,0
21632,Acacia SP,10/06/2011 10:44,Bajo (2 - 4 mts),20.0,Chico,-68.8536859071,-32.8963744078,5,Residencial Sur,2423808.92355,0
21493,Fresno americano,11/05/2011 10:44,Medio (4 - 8 mts),22.0,Mediano,-68.8574720579,-32.8929394036,5,Residencial Sur,2423808.92355,0
14017,Morera,29/11/2011 17:10,Bajo (2 - 4 mts),60.0,Mediano,-68.8787389228,-32.8655031449,8,Aeroparque,2203364.73622,0
26306,Pltano,21/10/2011 08:54,Alto (> 8 mts),135.0,Grande,-68.8315264947,-32.8890381396,3,Parque O'Higgins,1531146.02653,0
37581,Caducifolio,17/11/2010 10:30,Bajo (2 - 4 mts),30.0,Mediano,-68.8577587859,-32.8699722325,6,Residencial Norte,2694682.37982,0
949,Prunas,10/01/2012 13:05,Bajo (2 - 4 mts),26.0,Mediano,-68.8473270375,-32.8731233897,6,Residencial Norte,2694682.37982,0
34974,Morera,04/04/2011 10:23,Alto (> 8 mts),112.0,Grande,-68.8561008458,-32.8806209792,7,Residencial Parque,1786336.08966,0
429,Olmo bola,06/03/2012 11:53,Medio (4 - 8 mts),100.0,Grande,-68.8174250413,-32.8677714418,4,Cuarta Este Área Fundacional,1822015.85685,0
29874,Pltano,11/03/2011 12:59,Alto (> 8 mts),200.0,Grande,-68.8422566159,-32.8915831282,2,Barrio Civico,2366816.36021,0
23642,Fresno americano,21/01/2011 14:04,Medio (4 - 8 mts),78.0,Grande,-68.847873054,-32.9002916368,2,Barrio Civico,2366816.36021,0
24955,Fresno europeo,16/02/2011 12:07,Bajo (2 - 4 mts),20.0,Chico,-68.8367435485,-32.8963181889,2,Barrio Civico,2366816.36021,0
12614,Morera,14/01/2011 12:06,Alto (> 8 mts),160.0,Grande,-68.8458112795,-32.8628540173,4,Cuarta Oeste,1173332.70145,0
26532,Morera,21/10/2011 13:48,Medio (4 - 8 mts),105.0,Grande,-68.8311355001,-32.8901955643,3,Parque O'Higgins,1531146.02653,0
27387,Pltano,21/10/2011 14:20,Alto (> 8 mts),200.0,Grande,-68.8354895073,-32.8883845271,3,Parque O'Higgins,1531146.02653,0
43642,Pltano,14/10/2011 17:36,Alto (> 8 mts),140.0,Grande,-68.8339103044,-32.8816209106,3,Parque O'Higgins,1531146.02653,0
44741,Morera,23/08/2011 13:15,Alto (> 8 mts),105.0,Grande,-68.8238180938,-32.8686574766,4,Cuarta Este Área Fundacional,1822015.85685,0
1337,Morera,29/11/2011 11:07,Bajo (2 - 4 mts),40.0,Mediano,-68.8777563275,-32.8656896232,8,Aeroparque,2203364.73622,0
21318,Morera,15/06/2011 12:05,Medio (4 - 8 mts),50.0,Mediano,-68.8539242855,-32.898977356,5,Residencial Sur,2423808.92355,1
40142,Morera,13/04/2011 10:14,Alto (> 8 mts),170.0,Grande,-68.8432924302,-32.8796833204,1,Parque Central,1655357.93265,0
22876,Acer,10/05/2011 09:57,Bajo (2 - 4 mts),18.0,Chico,-68.8558750693,-32.9009041263,5,Residencial Sur,2423808.92355,0
7447,Fresno europeo,16/06/2011 12:12,Alto (> 8 mts),99.0,Grande,-68.8609736306,-32.9003692926,5,Residencial Sur,2423808.92355,0
30933,Fresno europeo,11/02/2011 13:35,Medio (4 - 8 mts),100.0,Grande,-68.8561440831,-32.8635551861,6,Residencial Norte,2694682.37982,0
20191,Pltano,12/05/2011 10:49,Alto (> 8 mts),220.0,Grande,-68.8598769233,-32.8914897191,5,Residencial Sur,2423808.92355,0
46316,Morera,28/09/2011 08:04,Alto (> 8 mts),128.0,Grande,-68.8247249364,-32.8735817187,4,Cuarta Este Área Fundacional,1822015.85685,0
13798,Morera,26/01/2011 12:49,Alto (> 8 mts),140.0,Grande,-68.8492062754,-32.8643023747,6,Residencial Norte,2694682.37982,0
38357,Paraiso sombrilla,05/11/2010 10:33,Alto (> 8 mts),95.0,Grande,-68.8523223047,-32.8695173911,6,Residencial Norte,2694682.37982,0
41082,Pltano,28/04/2011 12:02,Alto (> 8 mts),186.0,Grande,-68.8381565481,-32.8839475671,3,Parque O'Higgins,1531146.02653,1
38858,Acer,09/12/2010 12:58,Medio (4 - 8 mts),60.0,Mediano,-68.8486293204,-32.8707892552,6,Residencial Norte,2694682.37982,0
21592,Fresno europeo,12/05/2011 10:09,Medio (4 - 8 mts),90.0,Grande,-68.8548448342,-32.8935391586,5,Residencial Sur,2423808.92355,0
5690,lamo criollo,29/04/2011 13:09,Alto (> 8 mts),95.0,Grande,-68.8393663537,-32.8753691569,1,Parque Central,1655357.93265,0
14634,Aguaribay,12/12/2011 12:44,Medio (4 - 8 mts),180.0,Grande,-68.8791114085,-32.8656642399,8,Aeroparque,2203364.73622,1
45181,Fresno europeo,30/09/2011 09:26,Medio (4 - 8 mts),63.0,Grande,-68.8221125663,-32.8724175513,4,Cuarta Este Área Fundacional,1822015.85685,0
21463,Morera,12/05/2011 09:42,Alto (> 8 mts),105.0,Grande,-68.8575397777,-32.8919258858,5,Residencial Sur,2423808.92355,0
45217,Morera,28/09/2011 10:05,Alto (> 8 mts),138.0,Grande,-68.8222685425,-32.8722775047,4,Cuarta Este Área Fundacional,1822015.85685,0
31508,Fresno europeo,19/05/2011 10:07,Medio (4 - 8 mts),120.0,Grande,-68.8579962722,-32.890781795,5,Residencial Sur,2423808.92355,0
20727,Morera,31/05/2011 10:29,Medio (4 - 8 mts),140.0,Grande,-68.8633427249,-32.8977422077,5,Residencial Sur,2423808.92355,0
